Full Name,E-mail ID,Mobile No,Created Date,Company,City,State,Country,Lead Owner,Stage,Remarks,Source,Possession
Kriti Sanon,kriti.sanon@bollywood.com,,11/07/2026,Sanon Films,Mumbai,Maharashtra,India,,Follow Up,Send pricing list for luxury project,,
Tushar Kapoor,tushar@balaji.com,9821098210,2026-07-11,Balaji Tele,Mumbai,Maharashtra,India,owner2@company.com,Rejected,Not looking to buy anymore,Facebook,
Zeenat Aman,zeenat.aman@retro.com,+91 98989 89898,2026-07-11 15:45:00,Retro Styles,Pune,Maharashtra,India,test@gmail.com,Follow Up,Wants callback next month,leads_on_demand,
Devendra Fadnavis,devendra@govt.in,,11-07-2026,,Nagpur,Maharashtra,India,,Not Dialed,Send details on government housing plans,,
Nitin Gadkari,nitin.gadkari@nhai.gov.in,9812345678,2026-07-11,NHAI,Nagpur,Maharashtra,India,owner3@company.com,Warm,Wants highway connectivity plots,direct_walkin,
Pankaj Tripathi,pankaj.t@kaleen.com,9876598765,2026-07-11,Kaleen Bhaiya,Mirzapur,Uttar Pradesh,India,test@gmail.com,Hot,Wants immediate possession,magicbricks,Ready to move
Manoj Bajpayee,manoj@family.com,9111111111,2026-07-11 10:30:00,TASC,Mumbai,Maharashtra,India,owner@company.com,Follow Up,Keep details confidential,referral,
Saif Ali Khan,saif@pataudi.com,,2026-07-11,Pataudi Estates,Bhopal,Madhya Pradesh,India,,Warm,Looking for ancestral property repairs / nearby lands,,
Kareena Kapoor,kareena@work.com,9822222222,11-07-2026,,Mumbai,Maharashtra,India,owner2@company.com,Follow Up,Looking for premium flats only,google_ads,
Ranbir Kapoor,ranbir@kapoor.com,+91 99999 11111,2026-07-11,,Mumbai,Maharashtra,India,,Not Dialed,Wants to visit showflat,leads_on_demand,
Alia Bhatt,alia.b@kapoor.com,99999 22222,11/07/2026,Alia Prod,Mumbai,Maharashtra,India,test@gmail.com,Follow Up,Discussing with family,leads_on_demand,
Shah Rukh Khan,srk@redchillies.com,9820055555,2026-07-11 09:00:00,Red Chillies,Mumbai,Maharashtra,India,owner@company.com,Sale Done,Bought sea-facing duplex,referral,Ready to move
Salman Khan,salman@galaxy.com,9820066666,2026-07-11,Galaxy Apartments,Mumbai,Maharashtra,India,,Warm,"Wants a secure estate.
Needs high security.",direct_walkin,
Aamir Khan,aamir@perfectionist.com,9820077777,2026-07-11,AK Productions,Mumbai,Maharashtra,India,owner2@company.com,Follow Up,Needs highly customized layout,,
Sachin Tendulkar,sachin@srt.com,9821010101,2026-07-11 11:11:11,SRT Sports,Mumbai,Maharashtra,India,owner3@company.com,Hot,Looking for sports academy space,referral,
Virat Kohli,virat@anushka.com,9820018181,2026-07-11,VK18,Gurugram,Haryana,India,test@gmail.com,Follow Up,Looking for villa,magicbricks,
MS Dhoni,msd@csk.com,9820007007,2026-07-11,Dhoni Enterprises,Ranchi,Jharkhand,India,owner@company.com,Sale Done,Bought farmhouse plot,google_ads,Ready to move
Rohit Sharma,rohit.sharma@hitman.com,,2026-07-11 15:00:00,Hitman Sports,Mumbai,Maharashtra,India,,Warm,Callback after match,,
Hardik Pandya,hardik@pandya.com,9820033333,2026-07-11,,Baroda,Gujarat,India,owner2@company.com,Follow Up,Wants luxury penthouse,Facebook,
Jasprit Bumrah,bumrah@yorker.com,9820099999,2026-07-11,,Ahmedabad,Gujarat,India,owner3@company.com,Not Dialed,Interested in weekend villas,,
Lokesh Rahul,kl.rahul@cricket.in,,2026-07-11,KL Tech,Bengaluru,Karnataka,India,test@gmail.com,Rejected,No response for 3 calls,leads_on_demand,
Shikhar Dhawan,shikhar@gabbar.com,9820044444,2026-07-11,Gabbar Enterprises,Delhi,,,owner@company.com,Follow Up,Wants site visit next Tuesday,,
Ravindra Jadeja,sir.jadeja@csk.com,9820088888,2026-07-11,Jadeja Royal,Jamnagar,Gujarat,India,,Warm,Wants to build horse stable area,,
